,formation_energy_per_atom
1181,-0.37337763999999973
1182,-0.4814573404545451
1183,-0.6143883455208332
1184,-1.2599128652205882
1185,-0.46039827958333274
1186,-1.3221366857500008
1187,-0.7233994487499995
1188,-0.6699873845312503
1189,-0.9229437129166662
1190,-0.0023902200000005536
1191,-1.9102942832933334
1192,-0.19368182499999995
1193,0.003640263333333671
1194,-0.44704421750000023
1195,-1.75671972775
1196,-0.25914369125000053
1197,-0.7095726024652783
1198,-0.6749448306249999
1199,-1.6038951469044447
1200,-0.5337153330208335
1201,-0.33656700833333275
1202,-0.29933280124999984
1203,-0.17892818249999998
1204,0.02928946833333394
1205,-0.2781129225000001
1206,-0.3355334425000005
1207,-0.4716261230208338
1208,-0.5380368074999997
1209,-2.086058238714
1210,-1.385868342956
1211,-0.09162500828124938
1212,-0.17333150124999985
1213,-0.3995920850000001
1214,-2.3819805790175
1215,-0.1444514149999998
1216,-0.34894576833333285
1217,-0.35709467179687504
1218,-1.1225369406249994
1219,-0.4852768144999999
1220,-0.2863125480434782
1221,-0.2523566763449998
1222,-0.20798062581250001
1223,-0.447353316363637
1224,-0.5771743538888887
1225,-0.44913263545454574
1226,-0.04905357500000011
1227,-0.3140283724999999
1228,-0.037525112931034194
1229,-1.1215296511979165
1230,-0.2851188462499996
1231,-0.8312649313815795
1232,-0.8930526635714285
1233,-0.8906259981250004
1234,-2.7229679906250004
1235,-0.21065373333333307
1236,-0.13386672000000033
1237,-0.138430901796875
1238,-0.7127380909635423
1239,-0.46890437625000025
1240,-0.2787549625000003
1241,-1.0149874467968747
1242,-0.6558839550000002
1243,0.8377593444444441
1244,-0.5037316752500004
1245,0.37945384062500054
1246,0.35374840562499976
1247,-0.35145377202380956
1248,-1.8860011151388898
1249,-0.45524166625000007
1250,-0.3754714968749999
1251,-0.6108057127777778
1252,-0.2817387243749998
1253,0.42440976235124994
1254,-2.0519517107140004
1255,-0.24618208250000015
1256,-0.47964900666666627
1257,-0.8257576600000007
1258,-0.5541046356250003
1259,-0.2731406518749999
1260,-0.28794264562500027
1261,-0.42809459142857137
1262,-0.24266900833333338
1263,-0.18352721115646226
1264,-1.177867141443571
1265,-0.3823987768750001
1266,-1.3551520932142853
1267,-0.51666296375
1268,-0.34633454491071497
1269,-0.27942864142857154
1270,-0.3027353480208337
1271,-0.21263994000000075
1272,-0.27907683968750047
1273,-0.33048746429687537
1274,-0.40968812197916665
1275,-1.1191855434374993
1276,-1.1670241783333328
1277,-3.26338719625
1278,-1.1906730408333341
1279,-1.134816429625
1280,-0.10861813979698098
1281,-0.323658826875
1282,-0.6288822925000002
1283,-0.6431820074999997
1284,-0.15721998499999978
1285,-0.5430152487500006
1286,-0.5898099293750008
1287,-0.3291604646875002
1288,-0.41529535515625016
1289,-2.320037721875
1290,-0.8430543699999999
1291,-0.3437122674999995
1292,-0.5734251288888887
1293,-0.27945102624999985
1294,-0.41794081687499984
1295,-0.40242234795833315
1296,-0.42506146453124966
1297,-1.1730924597135415
1298,-0.5547303378645836
1299,-0.5952816476785715
1300,-1.40753057075
1301,-1.0948339706250003
1302,-1.0704211256249998
1303,-1.079675391875
1304,-0.735529578125
1305,-0.7801326290299997
1306,-1.1168681818750006
1307,-0.60498874497
1308,-1.1153994068750004
1309,-1.9176983381249997
1310,-1.9058053831250001
1311,-1.842299996875
1312,-1.8373510306250003
1313,-0.47412234453125013
1314,-0.5635088545312508
1315,-1.8870186056250002
1316,-1.8338147231250002
1317,-1.3689816541517854
1318,-0.7392891132260004
1319,-0.9435402768750007
1320,-1.4887534681770827
1321,-0.4208687927777777
1322,-0.39482696333333295
1323,-0.32777411064236106
1324,-0.8727280962500004
1325,-0.9081599762500003
1326,-0.5138530508333338
1327,-0.4444455957812501
1328,-0.10846478022941437
1329,-2.0163400497140005
1330,-0.35312993388392855
1331,-0.3911318379583335
1332,-0.6716037995312497
1333,-0.47073558949999994
1334,-0.4417943053645832
1335,-0.26709745791666667
1336,-1.8826713450922223
1337,-0.1542858294374999
1338,-0.15267480077083348
1339,-1.9770591041190477
1340,-1.3484617118750002
1341,-1.3486162631249998
1342,-1.6831055531250003
1343,-0.7503222356250001
1344,-0.6523436325000004
1345,-0.4305460592968755
1346,-0.6796549211458343
1347,-0.8181151379166666
1348,-0.8692205075
1349,-1.767231043125
1350,-1.8879948896527783
1351,-0.5875667228794649
1352,-3.152505530952045
1353,-0.10866593968377991
1354,-1.1788648742187509
1355,-0.4403009500000003
1356,-0.6255923666666661
1357,-1.6511392026136376
1358,-1.8202889618749996
1359,-2.2151136454166673
1360,-0.5439060361121051
1361,-2.2042644758928573
1362,-0.3190568355468755
1363,-1.6883321784821435
1364,-2.3297740842857144
1365,-1.62478586047619
1366,-0.5490783503226311
1367,-0.4645135157812499
1368,-2.212661340178573
1369,-0.5262312532812503
1370,-0.91679239625
1371,-0.3656047436249999
1372,-0.6689886598214291
1373,-0.3844577967410712
1374,-0.42010619531250015
1375,-0.3470618580208331
1376,-1.3055643094318183
1377,-2.626390965625
1378,-0.6076256240740742
1379,-1.4663775554166671
1380,-0.43677754744791625
1381,-0.7700750962260002
1382,-0.32914271552083346
1383,-0.42238670281249974
1384,-0.3635355817410714
1385,-1.2974784005555549
1386,-1.1322419114285722
1387,-2.256349369375
1388,-1.0454290731250007
1389,-0.5487263509027784
1390,-0.2039036191369048
1391,-0.6672490135351574
1392,-1.6585584283333326
1393,-1.4681179896944445
1394,-1.0786221959722218
1395,-1.461941745583334
1396,-0.3871181753124994
1397,-0.4669809274571425
1398,-0.4270901899999998
1399,-0.1609964590909088
1400,-0.3794590868749994
1401,-0.5043615541964291
1402,-0.27238916385416684
1403,-0.5244212145312501
1404,-0.6468458284999997
1405,-1.3088806130681818
1406,0.7101436706250004
1407,-1.3515512598214283
1408,-1.0642682209374996
1409,-0.7682069989760002
1410,-0.46557025261124974
1411,-1.589661220046297
1412,-0.6470810757500004
1413,-0.4284782476562503
1414,-0.7655312667260006
1415,-1.5154960142427887
1416,-1.3998254338581737
1417,-0.4987474106249996
1418,-1.6319710815131578
1419,-0.5327394095312501
1420,-0.023032375333333258
1421,-1.0767667395833327
1422,0.009957097666666451
1423,-0.02935665700000006
1424,-0.04370992900000014
1425,-0.31759258429687565
1426,-0.1898881207057142
1427,-0.4137974272222217
1428,-0.715205390625
1429,-1.2515194695000005
1430,-2.5851577125
1431,-2.554610708125
1432,-0.7021060185714286
1433,-2.554998891875
1434,-2.5853887662500004
1435,-0.950116323125
1436,-1.0783960542857136
1437,-2.1276554943750003
1438,-0.4666363861250005
1439,-0.7273711947499997
1440,-3.2631542929741375
1441,-2.107003750249999
1442,-1.2058138339219995
1443,-1.0306975305599995
1444,-0.78448309475
1445,-1.265127224583333
1446,-1.9317330458690471
1447,-1.21939553
1448,-1.240883926986087
1449,-1.1958801948766669
1450,-0.5973385537199993
1451,-1.1053453095833337
1452,-1.4270396903869047
1453,-1.710733194515306
1454,0.3437048134825007
1455,0.3416693762899996
1456,-0.8401775791406253
1457,-0.8556611797991067
1458,0.2603485917979995
1459,-1.5835924007954545
1460,0.2177874938100004
1461,0.2223840458933337
1462,-1.5827740928409098
1463,-1.3145433049999997
1464,-0.9809601628333335
1465,-1.7047845481887756
1466,-1.4072034210937492
1467,-2.36456898875
1468,-2.161064087750001
1469,-0.5911097657500001
1470,-0.8895595689285715
1471,-1.4160865514285714
1472,-1.3725924517500012
1473,-2.0427782841666655
1474,-2.3303145685000013
1475,-2.5483514427173914
1476,-2.178599652717392
1477,-2.336566524166667
1478,-1.6379326345267855
1479,-2.150987540250001
1480,-1.8571256841250006
1481,-2.3708907307499993
1482,-2.4363283217500005
1483,-3.031745572333
1484,-1.8796657817500004
1485,-1.8641405772500002
1486,-2.2006915192499994
1487,-1.8949187977777784
1488,-1.3806273652500003
1489,-1.6016135077500002
1490,-2.715118515326087
1491,-1.9307723872500007
1492,-2.5869448075
1493,-2.5133345618055554
1494,-1.6465195957500007
1495,-1.3633813256250003
1496,-0.9844006306250002
1497,-1.3135629976562502
1498,-1.5657654329687505
1499,-2.332800854875
1500,-2.5790735060829997
1501,-0.7138776200000001
1502,-1.6428298378528916
1503,-1.8744657708886057
1504,-2.702089606250001
1505,-1.0286147998437496
1506,-1.5055497679687493
1507,-2.1159128579166655
1508,-2.3849937822500005
1509,-1.4016402928750005
1510,-2.1047357265000004
1511,-2.934532539333
1512,-1.2647964029687495
1513,-0.937613343571428
1514,-1.9122523180267863
1515,-1.7807922129687501
1516,-1.798897370750001
1517,-1.58785332725
1518,-2.633719499999999
1519,-0.934298615250001
1520,-1.7973206327767854
1521,-2.5546943034722225
1522,-0.5113066831349471
1523,-0.8874329015624998
1524,-0.2246010441502982
1525,-0.8036338937452783
1526,-0.9801326905950001
1527,-1.35132468515625
1528,-0.7807448515565476
1529,-1.1446414464760004
1530,-0.45828682164062506
1531,-0.36235221300153925
1532,-1.145935026976001
1533,-2.0200266413867185
1534,-1.7885182593621778
1535,-2.0863761615475003
1536,-1.7786430112499998
1537,0.13772180388133393
1538,-1.0249150151302089
1539,-1.6408764503409083
1540,-1.9971277108388885
1541,-1.339923478763021
1542,-0.9282372713350345
1543,-1.3666136925000005
1544,-1.420288007142857
1545,-1.9103006149999995
1546,-0.969987703472223
1547,-1.371887347031251
1548,-1.392802956275714
1549,-0.6167020799147729
1550,-1.048005955917778
1551,-0.8205002323148152
1552,-2.2648017458385095
1553,-2.322107327091836
1554,-2.11834075082317
1555,-2.580918559166668
1556,-1.560966575917968
1557,-1.549077400963542
1558,-0.9557140882812503
1559,-0.7466752050297627
1560,-0.9748292487199999
1561,-0.45254009869791645
1562,-0.13509193020703947
1563,-0.2616588267752974
1564,-0.5392238813839286
1565,-2.52933645673611
1566,0.2730631820762488
1567,-1.820161385356803
1568,-0.21741522622600015
1569,-1.2834192732812504
1570,-0.7592471569999997
1571,-0.5273424592752974
1572,-0.7349985117968756
1573,-0.9638581834722229
1574,-1.9867322040277782
1575,-1.2097184776562502
1576,-0.2456923917968754
1577,-1.33243963328125
1578,-1.1275410674374995
1579,-0.7830931466300376
1580,-1.8934146650595238
1581,-1.3441973530664058
1582,-1.9010683785484719
1583,-0.8127753155431554
1584,-1.4269972601562504
1585,-1.8102290202864584
1586,-0.20940282077529843
1587,-0.6765051289062511
1588,-0.6721037859166666
1589,-0.7519443446874999
1590,-0.8518757273597762
1591,-1.5937266837175006
1592,-0.6655079267968746
1593,-3.1508049578726673
1594,-2.563486423966837
1595,-1.1221013621052631
1596,-0.57991451328125
1597,-0.6010737443990628
1598,-1.2470174254687505
1599,-1.5249985569494044
1600,-2.2271180023684223
1601,-3.256285741807407
1602,-1.9114211497500009
1603,-0.39098763550281423
1604,-0.9998452264000002
1605,-1.5121082265624999
1606,-1.056652919556548
1607,-0.554036186275298
1608,-1.6120359026700004
1609,-0.6767840036718749
1610,-0.7110548855902776
1611,-1.6028729766666672
1612,-2.0635469462142852
1613,-2.1410691643223436
1614,-1.7174400389285711
1615,0.23246270113875056
1616,-0.26804028792472284
1617,-1.7843764624759615
1618,-2.722230568465608
1619,-2.0356264568716926
1620,-0.2981211249218756
1621,-1.2013482873808332
1622,-3.403172498206
1623,-0.13706196176555588
1624,-2.6433394080739796
1625,0.23916869878999947
1626,-0.8592184790340915
1627,-0.8112986085416664
1628,-0.5561411772937098
1629,-2.2192303952631587
1630,-1.6564303689062498
1631,-1.4867286296874997
1632,-1.2060256148095234
1633,-0.9781229645312504
1634,-1.0702573565624993
1635,-1.6556090691306669
1636,-1.296331977031251
1637,-1.31053575646875
1638,-0.6301513382812497
1639,-0.7351462456811118
1640,-2.333378485517343
1641,-1.0170195945388374
1642,-0.5050299797892307
1643,-2.003536753328373
1644,-1.3435482723437504
1645,-1.2555252561308332
1646,-0.37754975851562556
1647,-0.8610722761718748
1648,-0.6010589309054369
1649,-1.5138290533333318
1650,-1.6654450770833336
1651,-0.7523838516985718
1652,-0.6360658820970395
1653,-2.3511651323690472
1654,-1.3120717147685188
1655,-2.179936618
1656,-0.716439067421875
1657,-1.3678247074999996
1658,-0.6699063889166667
1659,-1.7643970324999998
1660,-0.780578125778215
1661,-1.1536215997260002
1662,-0.9288833914488634
1663,-0.9086426520312503
1664,-1.392151624956
1665,-0.9709516232812501
1666,-0.7342696778124999
1667,-1.8377351098697918
1668,-1.7496307194531255
1669,-1.4875961296874998
1670,-1.1035541314062507
1671,-1.3531250403260002
1672,-0.817724814921875
1673,-1.4514341152326664
1674,-0.554529896275298
1675,-1.882775535833332
1676,-0.24491272433484762
1677,-1.9973936074950405
1678,-0.813589029083334
1679,-0.8483661015000002
1680,-0.5517928141741076
1681,-2.6116670354542615
1682,-0.642032993541666
1683,-2.791212561507937
1684,-2.3147735426597738
1685,-1.0208400575
1686,-0.47227308617187563
1687,-1.6976979225850337
1688,-1.4036140609895835
1689,-0.5262224964794147
1690,-1.3872402570312503
1691,-1.3909145770312499
1692,-1.2639917091666664
1693,-0.13327205239796008
1694,-0.9963976982812497
1695,-0.6426989265972224
1696,-1.8931791794531254
1697,-0.9357344705468753
1698,-1.2794521752500003
1699,-1.5110798146875002
1700,-1.5134546490625
1701,-1.4872638721874996
1702,-1.0133305450871606
1703,-1.3284643314062503
1704,-1.5597823438749991
1705,-3.4129891469490627
1706,-0.22447183803312684
1707,-1.4812566385714285
1708,-1.4574540411979175
1709,-0.6308969185136212
1710,-1.0423100538912493
1711,-0.4666320142968754
1712,-3.3389147542148154
1713,-2.673903609940476
1714,-1.8756668504421765
1715,-0.37817679414062555
1716,-0.5144106527201784
1717,-0.9768420529687503
1718,-0.8497917611133339
1719,-0.7407193184778913
1720,-2.185480166166666
1721,-0.875065481171875
1722,-0.6238703841741078
1723,-1.0957047382812508
1724,-1.1307045270880687
1725,-0.04620167489795942
1726,-0.994032412600666
1727,-0.1708621717105264
1728,-0.0822560470433326
1729,-1.1310453288888889
1730,-0.645339197661429
1731,-1.94078164703125
1732,-2.2063909939583337
1733,-0.7587202626704549
1734,-0.8349799904366983
1735,-0.7222627911979167
1736,-2.1634771441845233
1737,-2.9351722310711112
1738,-1.445268114956
1739,-0.18834829727529795
1740,-0.7445917485565481
1741,-0.5452777517857142
1742,-0.3346152287154691
1743,-2.7312318777711635
1744,-1.6230590304928572
1745,-0.4504040760216667
1746,-0.9515698029207148
1747,-1.141112093066405
1748,-0.5582165346051847
1749,-1.0440738126302087
1750,-2.5236974102816454
1751,-0.9747361621165005
1752,-0.7192658630565483
1753,-2.0384590829492195
1754,-0.34901053067708343
1755,-0.6590570905565478
1756,-0.7491661072499994
1757,-0.6305358310542866
1758,-1.2839825604296877
1759,-2.1007263021022733
1760,-1.180642188648636
1761,-0.9729006692968745
1762,-1.7702477192857142
1763,-1.473995437864584
1764,-2.396864833180273
1765,-2.426285923714
1766,-0.7143543220312507
1767,0.15118779876714278
1768,-0.6377040395312505
1769,-0.0867362232974136
1770,-2.9958897298242104
1771,-2.1009504245600414
1772,-2.672763356309524
1773,-1.8979895698697913
1774,-1.5889844491270246
1775,-1.8812222511197927
1776,-0.7752705925000006
1777,0.06956840440499956
1778,-1.406118439388021
1779,-1.3485155658463543
1780,-1.9995128150781252
1781,-2.382907004166666
1782,-0.22982858727529773
1783,-0.7654866688802079
1784,-2.969720135595238
1785,-0.5903824195312506
1786,-1.5859664166161769
1787,-0.36940172150568173
1788,-1.8976737168707487
1789,-1.1352469369365523
1790,0.15959791440499949
1791,-1.8961724588281257
1792,-1.3471429958482146
1793,-2.748267910826719
1794,-0.6266113903645838
1795,2.1757349506550003
1796,-0.1896730758414295
1797,-0.5108964615624997
1798,-3.082170008088235
1799,-0.5955155457812502
1800,-1.9107700934114593
1801,-0.426822030596591
1802,-1.4502452998046873
1803,0.1553201036387506
1804,-2.357711110703125
1805,-0.05361374586277792
1806,-0.5226057118450003
1807,-0.7562014424218747
1808,0.059129451071665784
1809,-1.609467785631071
1810,-0.030207851923124807
1811,-0.017566306923124664
1812,-1.2694813146312505
1813,-1.6201104233940962
1814,-2.1012258120000005
1815,-2.0597855129166667
1816,-2.451566579083
1817,-2.2340582550000008
1818,-1.8277648974999998
1819,-2.3610271728306875
1820,-2.7133997315830003
1821,-2.2077765555000006
1822,-2.6381245242195765
1823,-2.5447877489417983
1824,-2.624859565333
1825,-0.23895926714256432
1826,-1.5957567959482177
1827,-2.8475080790079357
1828,0.08551189010827563
1829,-2.131907866595665
1830,-0.8767627623013343
1831,-1.915734876025034
1832,-1.6795283950588507
1833,-0.7254161465932207
1834,-0.898167545087935
1835,-1.5497101549652785
1836,-0.431574963145
1837,-2.8374304347674424
1838,-2.7314078336144587
1839,-2.879535326913581
1840,-0.16630728071800055
1841,-2.2523822088749994
1842,-1.0481845320971424
1843,-0.012477047844165886
1844,-1.9661186635723942
1845,-0.4945974006731255
1846,-2.1385054801670935
1847,-2.8703552010240956
1848,-0.35800754415213304
1849,-2.9511892228915664
1850,-1.786743821498888
1851,-2.9674512883536592
1852,-0.5443132491106253
1853,-0.3705365939543759
1854,-0.875391338745779
1855,-1.7484889430599002
1856,-1.4091613916094745
1857,0.112175671365883
1858,-3.1950533178481018
1859,-1.5210789467241386
1860,-1.6353152011139869
1861,-3.126167906455696
